issue_num,title,issue_state,user_login,created_at,updated_at,comment_count
57,Fix: Incorrect data validation (#57),open,bob@example.com,2025-03-14 04:38:25,2025-03-23 04:38:25,15
58,Bug: Cannot delete user account (#58),closed,bob@example.com,2025-03-28 04:38:25,2025-04-27 04:38:25,5
59,Bug: Session timeout not working (#59),closed,bob@example.com,2025-07-29 04:38:25,2025-08-28 04:38:25,4
60,Performance issue with large datasets (#60),open,contributor3,2025-06-17 04:38:25,2025-06-24 04:38:25,20
61,Security vulnerability in login form (#61),closed,external2,2025-02-08 04:38:25,2025-02-17 04:38:25,4
62,Feature request: Export to CSV (#62),closed,external2,2025-08-31 04:38:25,2025-09-05 04:38:25,3
63,Fix: Incorrect data validation (#63),open,alice@example.com,2025-07-17 04:38:25,2025-07-17 04:38:25,4
64,Bug: Session timeout not working (#64),open,external2,2024-12-07 04:38:25,2024-12-11 04:38:25,8
65,Update dependencies to latest versions (#65),closed,bob@example.com,2025-01-24 04:38:25,2025-02-07 04:38:25,5
66,API endpoint returns 500 error (#66),closed,bob@example.com,2025-10-07 04:38:25,2025-11-03 04:38:25,9
67,Bug: Session timeout not working (#67),closed,bob@example.com,2024-11-17 04:38:25,2024-11-24 04:38:25,1
68,Documentation: Add API examples (#68),open,alice@example.com,2025-01-28 04:38:25,2025-02-06 04:38:25,10
69,Feature request: Export to CSV (#69),closed,external2,2025-08-16 04:38:25,2025-09-05 04:38:25,10
70,Feature request: Export to CSV (#70),closed,bob@example.com,2024-11-24 04:38:25,2024-12-18 04:38:25,2
71,Security vulnerability in login form (#71),open,external2,2025-01-08 04:38:25,2025-01-12 04:38:25,20
72,Fix: Incorrect data validation (#72),closed,bob@example.com,2024-11-24 04:38:25,2024-12-05 04:38:25,2
73,Add unit tests for auth module (#73),open,external1,2025-06-26 04:38:25,2025-06-26 04:38:25,6
74,Add dark mode support (#74),open,contributor3,2025-01-31 04:38:25,2025-02-06 04:38:25,18
75,Feature: Add email notifications (#75),closed,external1,2025-04-23 04:38:25,2025-05-23 04:38:25,9
76,Add dark mode support (#76),closed,external2,2025-03-05 04:38:25,2025-03-17 04:38:25,4
77,Security vulnerability in login form (#77),closed,alice@example.com,2025-08-05 04:38:25,2025-08-14 04:38:25,4
78,Documentation: Add API examples (#78),closed,alice@example.com,2025-06-05 04:38:25,2025-06-11 04:38:25,1
79,Bug: Cannot delete user account (#79),closed,bob@example.com,2025-07-19 04:38:25,2025-08-01 04:38:25,6
80,Enhancement: Better error messages (#80),closed,external2,2025-04-25 04:38:25,2025-05-21 04:38:25,7
